episode,step,reward,termination_reason
1,426,1.0009,goal_reached
2,531,1.0006,goal_reached
3,596,1.0011,goal_reached
4,213,-0.041,no_progress
5,340,-0.0,no_progress
6,231,1.0007,goal_reached
7,204,-0.0516,no_progress
8,708,1.0006,goal_reached
9,1077,0.9782,goal_reached
10,231,1.001,goal_reached
11,307,-0.0003,no_progress
12,259,0.0,no_progress
13,342,-0.0,no_progress
14,438,1.0009,goal_reached
15,401,0.9569,goal_reached
16,279,-0.0015,no_progress
17,462,1.0005,goal_reached
18,213,0.0,no_progress
19,213,0.0015,no_progress
20,668,1.0007,goal_reached
21,236,1.0008,goal_reached
22,879,-0.8641,collision
23,465,1.0007,goal_reached
24,435,-0.0011,no_progress
25,828,0.9825,goal_reached
26,312,-0.0001,no_progress
27,347,1.0007,goal_reached
28,309,1.0009,goal_reached
29,248,0.0,no_progress
30,337,0.0013,no_progress
31,575,1.0008,goal_reached
32,348,0.0,no_progress
33,133,-0.8657,collision
34,272,-0.0,no_progress
35,492,1.0009,goal_reached
36,229,-0.0,no_progress
37,471,-0.0267,no_progress
38,809,-0.0,no_progress
39,535,1.0007,goal_reached
40,640,1.0007,goal_reached
41,737,0.9695,goal_reached
42,256,-0.0011,no_progress
43,307,1.0008,goal_reached
44,1003,1.0002,goal_reached
45,322,1.0005,goal_reached
46,428,1.0009,goal_reached
47,237,0.0,no_progress
48,304,-0.0007,no_progress
49,407,1.0009,goal_reached
50,355,1.0009,goal_reached
51,583,-0.8597,collision
52,248,-0.0627,no_progress
53,346,1.0008,goal_reached
54,431,0.0004,no_progress
55,262,0.0,no_progress
56,1093,1.0007,goal_reached
57,434,-0.0001,no_progress
58,252,-0.0,no_progress
59,256,-0.017,no_progress
60,709,0.9695,goal_reached
61,707,0.0003,no_progress
62,289,-0.0011,no_progress
63,204,-0.0244,no_progress
64,487,1.0002,goal_reached
65,409,1.0006,goal_reached
66,284,1.0017,goal_reached
67,445,-0.0857,no_progress
68,340,1.0011,goal_reached
69,327,-0.0,no_progress
70,390,1.0006,goal_reached
71,579,1.0017,goal_reached
72,416,-0.0251,no_progress
73,698,1.0006,goal_reached
74,457,1.0007,goal_reached
75,776,1.0004,goal_reached
76,719,0.9877,goal_reached
77,246,0.0,no_progress
78,490,1.0006,goal_reached
79,313,1.0009,goal_reached
80,228,1.0008,goal_reached
81,311,0.0002,no_progress
82,501,1.0007,goal_reached
83,291,1.0006,goal_reached
84,279,-0.0004,no_progress
85,347,1.0007,goal_reached
86,328,-0.0,no_progress
87,305,-0.0003,no_progress
88,582,-0.861,collision
89,261,0.0003,no_progress
90,682,-0.8618,collision
91,243,1.0006,goal_reached
92,273,-0.0635,no_progress
93,436,0.0,no_progress
94,655,1.0009,goal_reached
95,661,1.0006,goal_reached
96,327,1.0007,goal_reached
97,451,-0.0,no_progress
98,553,1.0008,goal_reached
99,213,0.0,no_progress
100,216,-0.0008,no_progress
101,204,-0.0053,no_progress
102,301,1.0006,goal_reached
103,407,-0.8613,collision
104,417,1.0008,goal_reached
105,274,-0.0005,no_progress
106,330,1.0013,goal_reached
107,271,-0.0001,no_progress
108,535,1.0004,goal_reached
109,302,0.0003,no_progress
110,2450,1.0005,goal_reached
111,312,1.0009,goal_reached
112,347,1.001,goal_reached
113,231,-0.8612,collision
114,284,1.0004,goal_reached
115,307,-0.0,no_progress
116,292,1.0006,goal_reached
117,537,1.0007,goal_reached
118,344,1.0006,goal_reached
119,783,0.9936,goal_reached
120,227,-0.0001,no_progress
121,267,0.0005,no_progress
122,15,-0.8896,collision
123,588,0.995,goal_reached
124,524,-0.0,no_progress
125,424,1.0009,goal_reached
126,216,-0.0047,no_progress
127,332,-0.0,no_progress
128,301,-0.0,no_progress
129,256,-0.0001,no_progress
130,453,1.0009,goal_reached
131,745,0.956,goal_reached
132,222,-0.0,no_progress
133,449,1.0004,goal_reached
134,355,1.0006,goal_reached
135,425,-0.0101,no_progress
136,486,1.001,goal_reached
137,413,1.0007,goal_reached
138,344,-0.0,no_progress
139,518,1.0015,goal_reached
140,694,0.9847,goal_reached
141,663,0.9902,goal_reached
142,273,0.0,no_progress
143,1001,1.0004,goal_reached
144,328,-0.0312,no_progress
145,636,0.9946,goal_reached
146,232,0.0,no_progress
147,850,1.0008,goal_reached
148,425,1.001,goal_reached
149,890,0.996,goal_reached
150,233,0.0019,no_progress
151,257,0.0008,no_progress
152,339,1.0007,goal_reached
