episode,reward,length,termination_reason,success
1,0.004372264461178554,43,collision,0
2,5.148135417975838,106,goal_reached,1
3,3.502220604903597,73,goal_reached,1
4,5.599073015996323,88,goal_reached,1
5,3.8466674319369663,82,collision,0
6,5.380660603469858,108,goal_reached,1
7,0.44455912909162987,40,collision,0
8,6.740193082350598,79,goal_reached,1
9,0.10974344220548704,53,collision,0
10,1.4687637079986327,56,collision,0
11,4.507269886052975,70,goal_reached,1
12,-0.44337607136734847,32,collision,0
13,5.2970214114511744,90,goal_reached,1
14,-0.32973324890273537,29,collision,0
15,0.28049018622637856,49,collision,0
16,1.9462123907472582,64,collision,0
17,6.997157587805314,92,goal_reached,1
18,0.6960013957761623,75,collision,0
19,0.3325644936089541,45,collision,0
20,4.63502667192372,108,goal_reached,1
21,1.39768147116212,78,collision,0
22,-0.4434618047434632,28,collision,0
23,0.2615040066103912,43,collision,0
24,-0.37260710990862334,30,collision,0
25,6.047196573147788,89,goal_reached,1
26,4.326008796593609,96,goal_reached,1
27,4.697928896879513,85,goal_reached,1
28,-0.09054658764961687,36,collision,0
29,5.601311430045642,62,goal_reached,1
30,-0.20710965773298962,29,collision,0
31,1.5223784105244085,53,collision,0
32,5.596453544953507,69,goal_reached,1
33,0.6538852982707417,75,collision,0
34,-0.6435247182678859,34,collision,0
35,0.3618180086497724,42,collision,0
36,0.9283624130048996,50,collision,0
37,-0.7441934049063362,28,collision,0
38,-1.0567269336807303,57,collision,0
39,0.3970643884982098,38,collision,0
40,-0.714267061358512,64,collision,0
41,4.557212207087429,111,goal_reached,1
42,-0.4230889951589403,29,collision,0
43,0.41919790958317404,61,collision,0
44,6.786914648273063,94,goal_reached,1
45,3.7142845267053577,94,goal_reached,1
46,4.4467389891036255,78,goal_reached,1
47,1.4011405545483488,55,collision,0
48,5.510121895454889,118,goal_reached,1
49,3.487921281928175,95,goal_reached,1
50,2.03287035411387,89,collision,0
51,0.6939891980280967,50,collision,0
52,0.15303363628956024,35,collision,0
