episode,reward,length,termination_reason,success
1,0.9352808112079425,131,goal_reached,1
2,1.3908579617479457,119,goal_reached,1
3,0.3081601803620587,166,goal_reached,1
4,-1.3914781121041755,106,collision,0
5,-1.4321047292877607,101,collision,0
6,-2.905426571567654,74,collision,0
7,0.7239753578825306,170,goal_reached,1
8,0.020840708222587434,166,goal_reached,1
9,-1.8891011644423459,110,collision,0
10,1.2165494444937694,109,goal_reached,1
11,0.9704191005717954,191,goal_reached,1
12,-3.170691711794848,393,goal_reached,1
13,-1.4700134039770494,66,collision,0
14,1.4138767782385366,161,goal_reached,1
15,-2.1863813372913157,105,collision,0
16,-2.0996581126336378,101,collision,0
17,-0.241012983831161,457,goal_reached,1
18,-3.1187751959426975,105,collision,0
19,1.1471577661470076,148,goal_reached,1
20,0.5837593091934066,169,goal_reached,1
21,-4.243260464588288,178,collision,0
22,1.1243421956324258,142,goal_reached,1
23,0.12782315707254888,148,goal_reached,1
24,-1.9569713673446492,108,collision,0
25,-1.4423872297913223,50,collision,0
26,-1.5385762214127903,62,collision,0
27,-2.7442818234185467,138,collision,0
28,-1.2342459703120112,36,collision,0
29,-1.1388990035676612,65,collision,0
30,-1.4642984923845481,80,collision,0
31,1.547936892377431,152,goal_reached,1
32,-1.0628098633714929,81,collision,0
33,-0.8569475515545243,80,collision,0
34,-1.5065966478290853,34,collision,0
35,1.3838923839649377,129,goal_reached,1
36,-4.108441393613896,122,collision,0
37,-1.7065392318628636,43,collision,0
38,-0.8618208448575733,185,goal_reached,1
39,1.35936985265032,149,goal_reached,1
40,-0.9864270418592089,166,goal_reached,1
41,1.6547664878226849,143,goal_reached,1
42,1.367108412759964,102,goal_reached,1
43,0.6449431290948892,163,goal_reached,1
44,1.1941609382910656,155,goal_reached,1
45,-1.33969320623158,59,collision,0
46,-1.1122321168894123,72,collision,0
47,-1.2312297794211207,57,collision,0
48,-1.05843583880552,79,collision,0
49,-1.2988905770241286,41,collision,0
50,-1.2141959448604305,50,collision,0
51,-1.3457675657899266,36,collision,0
52,-0.909643911633399,107,collision,0
53,0.3740552779872416,141,goal_reached,1
54,1.2933374306395615,165,goal_reached,1
55,1.499611210498443,136,goal_reached,1
56,1.3955052746010004,119,goal_reached,1
57,-1.1975537860213887,42,collision,0
58,-2.077608212340763,92,collision,0
59,-0.26055435044873754,176,goal_reached,1
60,-1.9030985059236332,103,collision,0
61,-0.3471459672444125,218,goal_reached,1
62,1.089471898744718,139,goal_reached,1
63,0.31342580534329634,156,goal_reached,1
64,-1.747906513115006,113,collision,0
65,1.2940125833473324,159,goal_reached,1
66,0.4590251967755351,161,goal_reached,1
67,-2.127858354928893,109,collision,0
68,-2.4640524485383835,115,collision,0
69,1.337255468595842,167,goal_reached,1
70,-1.0053083396275433,143,goal_reached,1
71,-1.0738062458850677,120,collision,0
72,-5.222604987987581,147,collision,0
73,-1.9977401861724942,99,collision,0
74,0.6818913140188025,129,goal_reached,1
75,-1.178619454350414,59,collision,0
76,-1.5246308147663936,73,collision,0
77,-1.121551262654549,132,goal_reached,1
78,-1.0359216901931705,92,collision,0
79,-1.3713167715406631,54,collision,0
80,-2.332039070098889,120,collision,0
81,-0.3507685133048548,170,goal_reached,1
82,-3.25289326430242,102,collision,0
83,1.1717428051571712,192,goal_reached,1
84,-2.1586385707738165,103,collision,0
85,0.6700758291673834,136,goal_reached,1
86,0.39322109782813197,179,goal_reached,1
87,1.7183800293012057,125,goal_reached,1
88,0.5391183958293455,172,goal_reached,1
89,-2.0294009685107017,146,goal_reached,1
90,-1.6243960006098497,46,collision,0
91,-1.256189854006271,48,collision,0
92,1.4540915377920642,107,goal_reached,1
93,-1.1243295872807544,68,collision,0
94,1.4256880063177377,153,goal_reached,1
95,1.2667081707273193,118,goal_reached,1
96,-0.25501953954740153,143,goal_reached,1
97,-0.15660981922105632,149,goal_reached,1
98,1.2352828640682758,138,goal_reached,1
99,-1.3335119985624586,46,collision,0
100,-4.294727640218328,151,collision,0
