episode,total_reward,steps,outcome,duration,final_goal_dist,min_obstacle
0,80.08215201802,395,no_progress,39.83436870574951,0.4741554214502954,0.10056856274604797
1,-29.270741471267456,22,DWA stuck,2.2267205715179443,15.627488075761608,2.4032251834869385
2,3.384670054925783,120,collision,12.12257719039917,12.477321302339933,0.28559213876724243
3,-13.627800446545482,116,collision,11.69579792022705,12.253965178227897,0.10002944618463516
4,-8.661279441108398,78,DWA stuck,7.89566969871521,13.42775683605314,0.10000000149011612
5,0.39474948044658476,158,collision,15.981571197509766,11.172258586691994,0.10000000149011612
6,-5.2703096987692994,108,collision,10.913737535476685,12.66871418417986,0.47983208298683167
7,-13.740146277079551,1,collision,0.10231876373291016,15.093175684839235,0.389954537153244
8,3.1303527310379256,105,collision,10.590479612350464,12.324517736013911,0.48849692940711975
9,-4.801567231435568,115,collision,11.59807538986206,12.449577759138945,0.10000000149011612
10,0.5789854815399575,113,collision,11.400089740753174,12.379977777157785,0.4611826539039612
11,-2.3636635461490263,116,collision,11.696555376052856,12.462919510321157,0.4156378209590912
12,-2.289648609217613,114,collision,11.51981782913208,12.592151376862182,0.44219228625297546
13,-1.9792693611503918,116,collision,11.705807447433472,12.518618543794956,0.4944463074207306
14,-1.1881369109740438,114,collision,11.47653603553772,12.312361092886084,0.430261492729187
15,-3.3665442562451053,115,collision,11.586859941482544,12.410408617289969,0.49763211607933044
16,-3.2840527289412895,115,collision,11.592602491378784,12.660456108065487,0.45804983377456665
17,2.8187142525631645,74,DWA stuck,7.474353075027466,13.533818183792299,0.2839629650115967
18,-3.730895386230372,18,DWA stuck,1.8270459175109863,15.017725031125423,0.10000000149011612
19,4.204058467364334,125,collision,12.632759809494019,12.436588180815919,0.4622144103050232
20,-3.747603725835546,75,collision,7.55826735496521,13.183240219302375,0.3127092123031616
21,-2.4947014410699646,17,DWA stuck,1.7030906677246094,14.94506067982127,2.3554654121398926
22,11.932708042252452,87,DWA stuck,8.773342609405518,13.478711100339464,1.9884188175201416
23,49.96444134347165,567,DWA stuck,57.243736028671265,0.13247380617867766,0.10000000149011612
24,-38.67178210953521,11,collision,1.1124062538146973,15.0948144088434,0.3066064715385437
25,-8.92046327122652,1,collision,0.09984707832336426,15.047870781559348,0.32781198620796204
26,-1.4372219936283859,59,collision,5.943044424057007,13.80070869441913,0.3464556634426117
27,-0.8510693774423608,102,collision,10.284777879714966,12.764267798411986,0.49237701296806335
28,-3.324454614488608,77,collision,7.756398439407349,13.353962633335586,0.35953134298324585
29,-2.6348283074477004,13,DWA stuck,1.3147695064544678,15.093921557578993,2.4149601459503174
30,12.482618043222768,87,DWA stuck,8.766031265258789,13.33454122821576,2.1048355102539062
31,-14.53060527008337,164,collision,16.529341459274292,11.30732104878264,0.10000000149011612
32,-6.0168610593521965,13,DWA stuck,1.3146977424621582,14.803297834931728,2.4025778770446777
33,-3.0800389249313636,87,collision,8.786726713180542,13.12274400971887,0.46405208110809326
34,-2.7840743262109537,114,collision,11.530573844909668,12.601081857201507,0.11274288594722748
35,-6.405664696042413,71,collision,7.1535868644714355,13.514240806492195,0.10000000149011612
36,-11.935798070051446,1,collision,0.10511088371276855,15.03080914378696,0.3468611538410187
37,-14.051702459803105,156,DWA stuck,15.763049602508545,11.150266563243335,0.10000000149011612
38,-9.786970073048815,86,DWA stuck,8.688499450683594,14.576031842644417,0.10050620138645172
39,62.51596943856475,468,collision,47.25018239021301,0.13104002333805978,0.10096392035484314
