episode,total_reward,steps,outcome,duration,final_goal_dist,min_obstacle
0,-1.33,33,collision,3.5185787677764893,13.69741846119218,0.10000000149011612
1,-1.05,5,collision,0.5522046089172363,14.787547962429107,0.3322490155696869
2,-1.01,1,collision,0.10764408111572266,14.876532136161265,0.33353903889656067
3,-1.03,3,collision,0.33629322052001953,14.847371588931358,0.31375452876091003
4,-2.430000000000001,143,collision,14.839958667755127,8.135700739319512,0.10000000149011612
5,-1.5900000000000003,59,collision,6.346802711486816,12.411127713251759,0.286219984292984
6,-2.700000000000001,170,collision,18.0595223903656,11.00436055859593,0.10000000149011612
7,-1.7000000000000004,70,collision,7.40921425819397,13.798574019075682,0.10000000149011612
8,-1.02,2,collision,0.22238922119140625,15.018043209108354,0.29954394698143005
9,-1.9400000000000006,94,collision,10.026132106781006,12.093100963175168,0.10000000149011612
10,-1.6300000000000003,63,collision,6.857541799545288,14.288383780701938,0.10132361203432083
11,-1.02,2,collision,0.2298903465270996,15.101369387888404,0.3468184173107147
12,-2.0700000000000007,107,collision,11.274527549743652,9.51288034587344,0.10000152885913849
13,-1.05,5,collision,0.552811861038208,14.776236605298223,0.32254183292388916
14,-2.5200000000000014,152,collision,15.793192625045776,8.186705751819641,0.10000000149011612
15,-1.4300000000000002,43,collision,4.626419305801392,13.783523808255724,0.10000000149011612
16,-1.8800000000000006,88,collision,9.27115511894226,12.01028498316777,0.10000000149011612
17,-1.01,1,collision,0.11397361755371094,14.850109557669612,0.3518175184726715
18,-1.03,3,collision,0.33628153800964355,14.787247582776317,0.31158843636512756
19,-3.179999999999998,218,collision,22.56611204147339,6.688359186779456,0.10000000149011612
20,-2.1100000000000008,111,collision,11.713159561157227,9.998158161025007,0.10000000149011612
21,-1.03,3,collision,0.33193135261535645,14.897828794461613,0.34599176049232483
22,-1.03,3,collision,0.3419954776763916,14.757560990137426,0.3080015778541565
23,-1.05,5,collision,0.553607702255249,14.633391898550157,0.29508399963378906
24,-1.6900000000000004,69,collision,7.334823131561279,12.472780626764047,0.10000000149011612
25,-1.03,3,collision,0.3099501132965088,14.800813057509949,0.30700576305389404
26,-1.8900000000000006,89,collision,9.421277284622192,10.60554984603309,0.10000000149011612
27,-3.09,209,collision,21.77793860435486,6.1768687989237145,0.10000000149011612
28,-1.01,1,collision,0.11062335968017578,14.975640858651921,0.3069619834423065
29,-2.1000000000000005,110,collision,11.638624429702759,10.727742529766463,0.10000000149011612
30,-1.9900000000000007,99,collision,10.498096227645874,9.76415784378894,0.10000000149011612
31,-2.0600000000000005,106,collision,11.224820375442505,10.073960494309969,0.10000000149011612
32,-1.13,13,collision,1.4195468425750732,14.642124038950493,0.14557068049907684
33,-1.04,4,collision,0.4563119411468506,14.8178718442007,0.3158891499042511
34,-1.8700000000000006,87,collision,9.213677406311035,12.215600307993297,0.10021527856588364
35,-3.030000000000001,203,collision,21.105276823043823,6.154128339236916,0.10241441428661346
36,-1.5400000000000003,54,collision,5.843859910964966,14.406929884516925,0.10000000149011612
37,-3.8199999999999843,282,collision,29.541589736938477,6.135004947781496,0.10000000149011612
38,-2.1400000000000006,114,collision,11.942030191421509,9.958964809964426,0.10000000149011612
39,-2.190000000000001,119,collision,12.739991426467896,10.339631370738909,0.10000000149011612
40,-2.0100000000000007,101,collision,10.657717943191528,9.973137446332814,0.11183711141347885
41,-2.0300000000000007,103,collision,10.823783874511719,9.625784215252322,0.24318771064281464
42,-2.130000000000001,113,collision,11.930114507675171,9.827010746893887,0.10000000149011612
43,-1.07,7,collision,0.7376613616943359,14.622388633417502,0.28464773297309875
44,-3.0700000000000003,207,collision,21.385318756103516,6.299946806758503,0.10026704519987106
45,-2.0900000000000007,109,collision,11.371478796005249,9.578723687850601,0.10000000149011612
46,-2.4000000000000012,140,collision,15.018132448196411,12.423002976929412,0.10000000149011612
47,-1.01,1,collision,0.11615753173828125,14.996048938686073,0.30922505259513855
48,-1.03,3,collision,0.34082889556884766,14.795154043647837,0.3799184560775757
49,-2.660000000000001,166,collision,17.172030687332153,6.416575772275524,0.10000000149011612
50,-2.0500000000000007,105,collision,11.005603790283203,9.04377414436088,0.10000000149011612
51,-2.080000000000001,108,collision,11.322302103042603,9.247526434152698,0.10000000149011612
52,-1.06,6,collision,0.6586582660675049,15.138931190638745,0.3030422329902649
53,-1.6300000000000003,63,collision,6.65601921081543,12.155162813911161,0.18732979893684387
54,-1.02,2,collision,0.22369980812072754,14.85140493009265,0.3057396709918976
55,-1.6100000000000003,61,collision,6.4749672412872314,13.71484008082582,0.10000000149011612
56,-1.6700000000000004,67,collision,7.095978736877441,11.83380989385148,0.10081058740615845
57,-1.6800000000000004,68,collision,7.253227472305298,12.821061203040948,0.10000000149011612
58,-2.1800000000000006,118,collision,12.30361795425415,9.184544308032164,0.10000000149011612
59,-1.06,6,collision,0.6647739410400391,14.86358651353794,0.2868568003177643
60,-1.31,31,collision,3.3063158988952637,13.562357926116203,0.10000000149011612
61,-1.11,11,collision,1.1953659057617188,14.44923310149148,0.2849203944206238
62,-2.8500000000000014,185,collision,19.62819743156433,13.721339259280235,0.10019264370203018
63,-1.26,26,collision,2.8270349502563477,14.764636000041978,0.10000000149011612
64,-3.0500000000000007,205,collision,22.37479066848755,14.043964895313696,0.10000000149011612
65,-1.2,20,collision,2.1749560832977295,14.894631699095902,0.1458549201488495
66,-1.01,1,collision,0.11113142967224121,15.256594970400371,0.3179307281970978
67,-1.4500000000000002,45,collision,4.850929260253906,14.58728405884673,0.30032622814178467
68,-4.109999999999978,311,collision,32.35371804237366,6.949424554729841,0.10000000149011612
69,-2.9400000000000013,194,collision,20.222153186798096,9.050064288368565,0.10000000149011612
70,-3.739999999999986,274,collision,28.429750442504883,7.867016525618848,0.10000000149011612
71,-2.430000000000001,143,collision,14.851392269134521,8.362615270009906,0.10000000149011612
72,-1.6700000000000004,67,collision,7.097643613815308,11.618655436905915,0.10000000149011612
73,-1.03,3,collision,0.33843207359313965,14.791222743630597,0.3794781565666199
74,-1.01,1,collision,0.12356185913085938,14.860565858235358,0.3446446657180786
75,-1.8300000000000005,83,collision,8.771720170974731,12.084347311292275,0.10000000149011612
76,-1.11,11,collision,1.1852467060089111,14.236641434179427,0.10099584609270096
77,-2.4800000000000013,148,collision,15.745705604553223,13.560739711998304,0.10000000149011612
78,-1.01,1,collision,0.10981965065002441,15.062135403646364,0.31351080536842346
79,-1.5300000000000002,53,collision,5.603652000427246,12.860313654349817,0.10000000149011612
80,-2.0300000000000007,103,collision,10.818711996078491,10.592421877851313,0.10000000149011612
81,-1.01,1,collision,0.11487507820129395,14.965851869201854,0.31007683277130127
82,-3.4399999999999924,244,collision,25.167574644088745,6.142205988366915,0.10000000149011612
83,-1.04,4,collision,0.4450259208679199,14.727915577069858,0.28502246737480164
84,-1.3900000000000001,39,collision,4.15475869178772,13.520073875360687,0.10005950182676315
85,-1.7000000000000004,70,collision,7.47667384147644,11.82663598482105,0.10000000149011612
86,-2.160000000000001,116,collision,12.316213607788086,10.857493221188422,0.10000000149011612
87,-1.17,17,collision,1.8157925605773926,13.834269194766613,0.35004279017448425
88,-1.09,9,collision,0.9917285442352295,14.341855877143713,0.15678507089614868
89,-1.8000000000000005,80,collision,8.527985334396362,11.73042929565601,0.10000000149011612
90,-1.03,3,collision,0.33465576171875,14.793053579284088,0.3031556308269501
91,-3.179999999999998,218,collision,22.526062965393066,6.778969494518024,0.10000000149011612
92,-1.9700000000000006,97,collision,10.124842405319214,9.361434657585889,0.10000000149011612
93,-1.01,1,collision,0.10665178298950195,14.95974352412422,0.30170875787734985
94,-1.7900000000000005,79,collision,8.441648244857788,13.298615911674732,0.10000000149011612
95,-1.36,36,collision,3.830744504928589,12.823321805481623,0.10011286288499832
96,-1.9800000000000006,98,collision,10.525508403778076,13.48078900225943,0.10000000149011612
97,-1.04,4,collision,0.4365513324737549,14.787429553821678,0.3807813823223114
98,-1.3900000000000001,39,collision,4.144484043121338,13.762750236440125,0.285247266292572
99,-1.05,5,collision,0.5411093235015869,14.858360331642386,0.28662633895874023
