episode,reward,length,termination_reason,success
1,-1.1779253463968264,65,collision,0
2,-9.50200150212372,261,no_progress,0
3,-0.244938200425467,115,goal_reached,1
4,-3.994291547205117,104,collision,0
5,-1.2376151020038288,59,collision,0
6,-1.3846250171861683,88,collision,0
7,-1.3490030807702538,60,collision,0
8,-1.372996756325362,65,collision,0
9,-1.237929219038635,50,collision,0
10,0.07562544923068404,127,goal_reached,1
11,-1.9418272903542804,58,collision,0
12,-2.799913016503649,70,collision,0
13,0.2693314180576061,120,goal_reached,1
14,-1.579347724595046,86,collision,0
15,1.8351476775264057,125,goal_reached,1
16,-1.2262728150027957,63,collision,0
17,-1.409063030049725,40,collision,0
18,-0.35208223485010604,139,goal_reached,1
19,-1.6277971785384957,80,collision,0
20,-0.38274508860130463,164,goal_reached,1
21,1.7156194317754283,105,goal_reached,1
22,1.4056521474356098,86,goal_reached,1
23,-0.7434714750544218,183,collision,0
24,-0.15493832546027808,180,goal_reached,1
25,1.5009194211500387,110,goal_reached,1
26,1.4651156663006102,128,goal_reached,1
27,-1.5637546922850625,171,goal_reached,1
28,-0.5524308044007588,173,goal_reached,1
29,-2.5995283206653896,118,collision,0
30,-2.013481712359633,206,goal_reached,1
31,-1.8970098611690267,96,collision,0
32,1.657252611370922,95,goal_reached,1
33,0.846305980414291,135,goal_reached,1
34,-1.3404316309276267,63,collision,0
35,-2.7798886530819824,120,collision,0
36,0.2311016389260372,101,goal_reached,1
37,0.150259276776458,107,goal_reached,1
38,1.0502990379447443,193,goal_reached,1
39,-0.8623066107331625,163,goal_reached,1
40,0.1199515917489632,191,goal_reached,1
41,1.721292378988632,101,goal_reached,1
42,-1.513661320584299,202,goal_reached,1
43,0.025127136540621153,142,goal_reached,1
44,1.7643162908333911,110,goal_reached,1
45,-2.0070295646674094,244,goal_reached,1
46,1.7200229396454452,102,goal_reached,1
47,-0.0003437389339671082,116,goal_reached,1
48,0.7227213752426899,179,goal_reached,1
49,-2.5390836391587572,61,collision,0
50,0.03669925353513226,116,goal_reached,1
51,1.5310277017874991,156,goal_reached,1
52,-4.026969938868955,145,collision,0
53,0.09053790086908597,138,goal_reached,1
54,-1.1593607264973111,144,goal_reached,1
55,-0.1535394339476428,142,goal_reached,1
56,-0.3176231812360648,173,goal_reached,1
57,1.7543534560490537,129,goal_reached,1
58,-1.327871355973468,95,collision,0
59,-0.9087001386031923,172,goal_reached,1
60,1.195713709385898,114,goal_reached,1
61,-3.1832722807616656,98,collision,0
62,0.43588370964021406,137,goal_reached,1
63,-1.606939359576016,171,goal_reached,1
64,-1.6232036685552265,104,collision,0
65,-3.2693432593677825,128,collision,0
66,-0.8718376295363506,193,goal_reached,1
67,-2.467941948312242,69,collision,0
68,0.8217829953557617,133,goal_reached,1
69,-1.1276690804985323,127,collision,0
70,1.5564561435004949,117,goal_reached,1
71,0.5214520106119286,140,goal_reached,1
72,0.20215633833165414,124,goal_reached,1
73,1.2924744353657316,158,goal_reached,1
74,1.1984609348044903,112,goal_reached,1
75,-2.446650687909025,241,goal_reached,1
76,1.8373074242198593,104,goal_reached,1
77,-1.8829608321578446,109,collision,0
78,-0.253370259841603,184,goal_reached,1
79,1.4630277175017514,101,goal_reached,1
80,1.7214433652301913,96,goal_reached,1
81,0.4349110065409836,129,goal_reached,1
82,-1.6326878282069819,73,collision,0
83,0.565808365284151,119,goal_reached,1
84,-1.3684752660667914,99,collision,0
85,-1.876826426867611,116,collision,0
86,1.5152773374090778,107,goal_reached,1
87,-2.376684508147634,214,collision,0
88,-0.5886719899077032,138,goal_reached,1
89,1.3628311776442883,98,goal_reached,1
90,-1.6335530908564684,72,collision,0
91,1.682734994128864,123,goal_reached,1
92,1.5448182688222416,77,goal_reached,1
93,1.49864996435304,126,goal_reached,1
94,0.5546785910182211,142,goal_reached,1
95,-1.6226123043456888,71,collision,0
96,1.5463387710552632,104,goal_reached,1
97,1.6586703553554414,95,goal_reached,1
98,0.36119745827522454,112,goal_reached,1
99,-0.07279183967421843,165,goal_reached,1
100,0.5544246325700029,196,goal_reached,1
