episode,reward,length,termination_reason,success
1,-1.532145848813514,48,collision,0
2,0.26750995077681294,210,goal_reached,1
3,1.0377000966249603,114,goal_reached,1
4,-1.8584719263090628,306,goal_reached,1
5,-2.8813548917675735,286,collision,0
6,-1.048175753030425,71,collision,0
7,-1.2227304976569113,76,collision,0
8,-1.2652347916148134,44,collision,0
9,-1.176428553640024,53,collision,0
10,-3.5343900584304375,248,goal_reached,1
11,1.619564835054623,95,goal_reached,1
12,-0.26001074942463487,120,goal_reached,1
13,-1.0835475975472875,60,collision,0
14,-0.9310376307502986,113,collision,0
15,0.20554747829940345,300,goal_reached,1
16,-1.0702567487357326,426,goal_reached,1
17,-0.28592382619591206,128,goal_reached,1
18,1.09156977170128,117,goal_reached,1
19,0.43634262946745395,124,goal_reached,1
20,0.5716873398872118,269,goal_reached,1
21,1.1448142820837566,137,goal_reached,1
22,-2.3107268943404238,298,collision,0
23,-1.4773331408837862,77,collision,0
24,-1.508636922635266,78,collision,0
25,-0.27756236888715025,204,goal_reached,1
26,-2.4917422637320152,103,collision,0
27,0.7574655301135511,91,goal_reached,1
28,-3.366966817147338,122,collision,0
29,1.4225763937212064,180,goal_reached,1
30,-1.2406085939714562,59,collision,0
31,-1.2254713937312318,72,collision,0
32,1.1524730141328139,178,goal_reached,1
33,1.6975372159242421,127,goal_reached,1
34,1.6296414374435817,127,goal_reached,1
35,-0.18810467129857078,258,goal_reached,1
36,-5.4361533481987365,417,collision,0
37,-0.7997958714096287,259,goal_reached,1
38,0.6291713152460865,112,goal_reached,1
39,-1.1690368917476126,60,collision,0
40,1.7766232127276216,126,goal_reached,1
41,1.7709417231559859,123,goal_reached,1
42,1.1432937718288443,92,goal_reached,1
43,-1.329454150021698,41,collision,0
44,1.5108090906590927,127,goal_reached,1
45,1.4533208073101511,135,goal_reached,1
46,1.4581736468104536,122,goal_reached,1
47,-1.5073006477658897,60,collision,0
48,-1.215581406854711,33,collision,0
49,1.148013224407187,253,goal_reached,1
50,-1.370373596318239,438,goal_reached,1
51,1.6602063725610114,80,goal_reached,1
52,-0.955596601472858,55,collision,0
53,-2.2061336275684855,123,collision,0
54,-0.8723525563460603,277,no_progress,0
55,-1.2579060459731088,42,collision,0
56,0.5896782621523758,162,goal_reached,1
57,-0.6158465253524611,250,no_progress,0
58,1.3205225955535576,190,goal_reached,1
59,1.5742710728258276,81,goal_reached,1
60,1.039538012580731,161,goal_reached,1
61,1.2835207864524179,112,goal_reached,1
62,-1.4146012513022441,47,collision,0
63,-5.527186041570284,397,collision,0
64,-0.9646655524464274,64,collision,0
65,1.5001865641891179,83,goal_reached,1
66,-1.1021594377925203,65,collision,0
67,0.024527218018709274,133,goal_reached,1
68,-3.329714909442183,260,collision,0
69,-0.20263640211084266,149,goal_reached,1
70,-1.1723010567465155,85,collision,0
71,-1.315555477712028,182,collision,0
72,-0.5245820720604448,286,goal_reached,1
73,-0.3761217082943151,266,goal_reached,1
74,-5.995071947976519,244,collision,0
75,1.590496111599549,139,goal_reached,1
76,-1.4131666141723591,34,collision,0
77,-1.3932958814805714,39,collision,0
78,0.7999759990170151,125,goal_reached,1
79,0.7296356460237579,239,goal_reached,1
80,1.4450379577815453,82,goal_reached,1
81,0.9316189351974229,89,goal_reached,1
82,0.749275372434703,187,goal_reached,1
83,0.9326817561100753,176,goal_reached,1
84,-1.4143442901084502,55,collision,0
85,-1.2681244019412805,30,collision,0
86,1.4771279106066892,70,goal_reached,1
87,0.3050578212061119,100,goal_reached,1
88,1.59929067219027,96,goal_reached,1
89,-1.4542199002567657,32,collision,0
90,0.5306232964442432,147,goal_reached,1
91,1.702448938961957,128,goal_reached,1
92,-1.4776293635543367,72,collision,0
93,1.0115609953926192,524,goal_reached,1
94,-1.0339996828106512,60,collision,0
95,1.4338705109360916,106,goal_reached,1
96,-1.1671422288809548,51,collision,0
97,0.756907983423333,122,goal_reached,1
98,-0.9073155040278341,489,goal_reached,1
99,1.4824448280071574,81,goal_reached,1
100,-2.026575182591003,190,collision,0
